ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202607-012219,2026-07-23,22:19:18,Karnali,Salyan,Residential,Fiber 100Mbps,Counter Visit,Net dherai nai slow bho. Page open huna minute lagchha. Kindly check.,Nepali-English,Internet Slow,Speed Test Below SLA,Medium,Medium,Internet Support,Resolved,Eng. Unassigned,KYC documents manually verified in billing engine system and SIM profile activated.,43.32,False,False,Frustrated,3,ADSL,ONT Optical Router,ZTE,156.44,Customer experiencing lower than subscribed bandwidth speed.
NTC-202602-006447,2026-02-23,23:35:47,Gandaki,Syangja,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,"RESPECTED SIR, STATEMENT MA DOUBLE CHARGE KATYA CHHA, BILLING CORRECTION GARIDINUS.",Nepali-English,Billing,Rental Overcharge,Low,Low,Billing,Escalated,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,ADSL,4G CPE Router,TP-Link,371.59,Billing discrepancy or customer account tariff dispute.
NTC-202605-004117,2026-05-09,01:35:12,Madhesh,Mahottari,Residential,Fiber 50Mbps,Call Center (198),complain: fiber ont box red light batulirakhya xa. red light blink garera net gayo.,Nepali-English,LOS Red,Patch Cord Damaged,High,High,Fiber Team,Resolved,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,5.62,False,False,Angry,5,Fiber,Fiber Media Converter,Tenda,2117.65,Loss of Signal (LOS) detected on ONT device.
NTC-202605-000989,2026-05-03,20:38:40,Koshi,Sunsari,Business,BizFiber 150Mbps,SMS Alert,Bill invoice copy mail gardinus accounting department ko lagi.,Nepali-English,Billing,Tax Invoice Request,Low,Low,Billing,Resolved,Eng. Unassigned,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,48.14,False,False,Neutral,4,4G,4G CPE Router,N/A,311.79,Billing discrepancy or customer account tariff dispute.
NTC-202606-011704,2026-06-29,14:34:05,Koshi,Dhankuta,Residential,Fiber 200Mbps,Social Media,"respected sir, beluka dekhi internt chalena. office work completely stuck cha.",Nepali-English,Internet Down,WAN IP Disconnected,High,High,Internet Support,Escalated,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,Smartphone,N/A,593.03,Total internet connectivity blackout reported by customer.
NTC-202606-011646,2026-06-13,05:44:58,Lumbini,Arghakhanchi,Business,Biz 4G Pro,Mobile App,Problem report - Extremely slow internet speed during peak evening hours between 7 PM to 11 PM.,English,Internet Slow,Bandwidth Throttled,Medium,Medium,Internet Support,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,Fiber Media Converter,N/A,184.21,Customer experiencing lower than subscribed bandwidth speed.
NTC-202606-002897,2026-06-08,03:56:54,Bagmati,Kavrepalanchok,Residential,4G Unlimited Pack,Call Center (198),Naya SIM leko 24 hours bhanda besi bho tara tower aakai chaina (No Service).,Nepali-English,SIM Activation,New SIM No Service,Medium,Medium,Mobile Team,Resolved,Eng. Nabin Chaudhary,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,31.92,False,False,Neutral,4,4G,ONT Optical Router,N/A,334.11,SIM card provisioning or KYC activation issue.
NTC-202605-003779,2026-05-06,07:48:15,Sudurpashchim,Doti,Corporate,Dedicated Enterprise Fiber 1Gbps,Call Center (198),"Respected Sir, MAC binding mismatch error preventing session start on ONT.",English,Authentication,MAC Binding Mismatch,Critical,High,Network Operations,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,Smartphone,Netgear,1734.96,PPPoE or RADIUS AAA authentication rejection.
NTC-202602-005659,2026-02-10,21:11:03,Madhesh,Saptari,Residential,ADSL Standard,Call Center (198),SIM ma PUK code maagyo mistakely PIN wrong hanera. Unlock code chahiyo.,Nepali-English,SIM Blocked,PUK Code Locked,Medium,High,Mobile Team,Resolved,Eng. Nabin Chaudhary,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,17.65,False,True,Neutral,5,5G,Fiber Media Converter,N/A,68.78,SIM line locked or blocked due to security/inactivity.
NTC-202605-011723,2026-05-01,02:43:08,Sudurpashchim,Dadeldhura,Business,BizFiber 150Mbps,Web Portal,"Heloo support team, Query regarding 5G coverage expansion schedule in our municipality ward.",English,Others,Shift Connection Request,Low,Low,Customer Care,Resolved,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,33.69,False,False,Neutral,5,4G,MiFi Dongle,N/A,119.73,General inquiry or non-technical support ticket.
NTC-202603-003094,2026-03-28,05:11:59,Madhesh,Parsa,Corporate,Dedicated Internet 100Mbps,Mobile App,Yesterday dekhi router ko LOS red bhai rako xa. Wire khukulo thiyo tara taade pani aayena. Solved this fast.,Nepali-English,LOS Red,Solid Red LOS Light,Critical,High,Fiber Team,Resolved,Eng. Unassigned,Field team dispatched to site in Parsa. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,1.28,True,False,Angry,5,Fiber,ONT Optical Router,Tenda,2514.54,Loss of Signal (LOS) detected on ONT device.
NTC-202607-003156,2026-07-20,05:29:29,Sudurpashchim,Kailali,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,Complain: Enterprise Gateway static IP unreachable.,Nepali-English,Enterprise,Leased Line Down,Critical,High,Enterprise Support,Escalated,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,Fiber,ONT Optical Router,Nokia,1964.07,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202604-011394,2026-04-12,08:45:43,Koshi,Jhapa,Residential,Fiber 100Mbps,SMS Alert,Problem report - Channels play garda authorization failed error aairacha setup box ma.,Nepali-English,IPTV,Channel Black Screen,Medium,Medium,Internet Support,Resolved,Eng. Sita Adhikari,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,6.64,False,False,Neutral,5,FTTH,ONT Optical Router,Tenda,192.4,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202602-001824,2026-02-24,16:39:38,Bagmati,Bhaktapur,Residential,4G Unlimited Pack,Social Media,"dear ntc, mobile number suspended due to kyc non-update alert. solved this fast.",English,SIM Blocked,Inactivity Suspension,Medium,High,Mobile Team,Escalated,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,True,True,Frustrated,,4G,ONT Optical Router,N/A,324.43,SIM line locked or blocked due to security/inactivity.
NTC-202604-014446,2026-04-20,05:38:03,Karnali,Dailekh,Business,BizFiber 300Mbps,Mobile App,Optic fiber cable snapped outside my building due to construction work. Total connection blackout.,English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,Fiber,ONT Optical Router,D-Link,7510.01,Physical fiber optic cable break identified; field repair dispatched.
NTC-202607-001099,2026-07-16,03:26:49,Koshi,Udayapur,Business,BizFiber 150Mbps,Social Media,Urgent: RADIUS server error le गर्दा session establish bhyena.,Nepali-English,Authentication,RADIUS Server Timeout,High,High,Network Operations,Closed,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,14.83,False,False,Frustrated,1,ADSL,ONT Optical Router,Huawei,1969.77,PPPoE or RADIUS AAA authentication rejection.
NTC-202604-010397,2026-04-28,14:54:41,Koshi,Jhapa,Business,BizFiber 300Mbps,Web Portal,complain: charged twice for single ftth annual package renewal transaction. solved this fast.,English,Billing,Tax Invoice Request,Low,Low,Billing,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,False,False,Neutral,,ADSL,4G CPE Router,Tenda,326.04,Billing discrepancy or customer account tariff dispute.
NTC-202602-002845,2026-02-10,12:56:58,Madhesh,Saptari,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),eSIM profile download bhayena. QR code invalid dekhaunchha.,Nepali-English,SIM Activation,New SIM No Service,Critical,Medium,Mobile Team,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,4G CPE Router,N/A,2405.89,SIM card provisioning or KYC activation issue.
NTC-202606-009079,2026-06-11,19:22:13,Lumbini,Dang,Business,BizFiber 150Mbps,Counter Visit,recharge card ko 16 digit pin numeric card scratch garda dhyabai metiyo. kindly check.,Nepali-English,Recharge Issue,Package Auto-Renew Fail,Medium,Medium,Billing,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,MiFi Dongle,Huawei,180.6,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202606-003343,2026-06-13,17:31:23,Koshi,Jhapa,Business,Corporate Dedicated 50Mbps,Mobile App,Pole bata aako fiber cable chindiyo. Tarkari bari agadi fiber baangiyera bhangyo. Thanks.,Nepali-English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,Resolved,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,3.03,True,False,Frustrated,3,Fiber,Wi-Fi Router,Tenda,2183.8,Physical fiber optic cable break identified; field repair dispatched.
NTC-202602-000039,2026-02-15,00:30:39,Bagmati,Kathmandu,Corporate,Dedicated Internet 100Mbps,Call Center (198),Rukh ko daangale main fiber cable chhyapryakkai chodyo. Cable physically damaged bhayo.,Nepali-English,Fiber Cut,Drop Wire Snapped,Critical,Critical,Fiber Team,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Angry,,Fiber,Smartphone,Huawei,5322.09,Physical fiber optic cable break identified; field repair dispatched.
NTC-202606-006541,2026-06-24,08:05:59,Bagmati,Lalitpur,Residential,Fiber 100Mbps,Web Portal,"Heloo support team, Khalti bata pack buy gare, SMS aayo deduction ko tara data pack add bhayena.",Nepali-English,Recharge Issue,Scratch Card Invalid,Medium,Medium,Billing,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,ADSL,Smartphone,D-Link,114.33,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202603-014035,2026-03-08,03:47:43,Madhesh,Parsa,Corporate,SLA Premium Fiber,Web Portal,"Data drop bhaerako chha conection bata, live stream garna payena.",Nepali-English,Packet Loss,Interface Error Frames,Critical,Medium,Network Operations,Resolved,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,4.25,True,False,Frustrated,5,4G,Smartphone,N/A,4028.91,Significant packet drop detected on connection link.
NTC-202606-008708,2026-06-18,17:27:38,Karnali,Surkhet,Business,Corporate Dedicated 50Mbps,Web Portal,Beluka dekhi internet chalena. Office work completely stuck cha.,Nepali-English,Internet Down,Core Gateway Unreachable,High,High,Internet Support,Resolved,Eng. Prakash Maharjan,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,7.76,False,False,Angry,4,ADSL,4G CPE Router,D-Link,2019.67,Total internet connectivity blackout reported by customer.
NTC-202606-003357,2026-06-17,13:52:10,Madhesh,Siraha,Residential,Fiber 100Mbps,Social Media,"Call garda aawaj katindai aauchha, complete noise aauchha voice ma.",Nepali-English,Voice Call,Outbound Network Busy,Medium,Medium,Mobile Team,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,False,True,Frustrated,,4G,ONT Optical Router,N/A,350.69,Voice call quality degradation or call establishment failure.
NTC-202603-009646,2026-03-01,15:23:11,Bagmati,Bhaktapur,Residential,Fiber 50Mbps,Mobile App,"connection stable chaina, drop packets dherai dekhiyo router status ma.",Nepali-English,Packet Loss,Interface Error Frames,Medium,Medium,Network Operations,Closed,Eng. Subash Giri,KYC documents manually verified in billing engine system and SIM profile activated.,33.4,False,False,Frustrated,3,Enterprise Ethernet,Wi-Fi Router,N/A,426.18,Significant packet drop detected on connection link.
NTC-202602-011746,2026-02-05,16:55:08,Gandaki,Tanahu,Business,BizFiber 150Mbps,Counter Visit,ONT BOX IS DEAD AND POWER ADAPTER SMELLS HOT. DEVICE COMPLETELY UNRESPONSIVE.,English,ONT Offline,PON Light Out,High,High,Fiber Team,Resolved,Eng. Unassigned,Recharge transaction re-processed manually via payment clearing system; customer account credited.,6.55,False,False,Angry,3,FTTH,Fiber Media Converter,Nokia,787.67,ONT optical terminal offline or unregistered.
NTC-202607-011802,2026-07-12,23:30:03,Madhesh,Mahottari,Government,GovNet Dedicated 50Mbps,Counter Visit,Router log ma PPPoE authentication failed bhanchha. Urgent response needed!,Nepali-English,Authentication,PPPoE Auth Invalid Password,Critical,High,Network Operations,Escalated,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,ADSL,ONT Optical Router,TP-Link,7677.55,PPPoE or RADIUS AAA authentication rejection.
NTC-202604-012858,2026-04-06,21:53:59,Karnali,Dailekh,Government,Secured Intranet SLA,Mobile App,Phone ma WiFi disconnect bhai raakhchha room change garda.,Nepali-English,Weak WiFi,Room Obstruction,Low,Low,Internet Support,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Neutral,,ADSL,Wi-Fi Router,ZTE,407.03,Wi-Fi signal propagation issues inside customer premises.
NTC-202605-010699,2026-05-23,06:43:00,Gandaki,Gorkha,Corporate,Dedicated Enterprise Fiber 1Gbps,Call Center (198),Rukh ko daangale main fiber cable chhyapryakkai chodyo. Cable physically damaged bhayo. Urgent response needed!,Nepali-English,Fiber Cut,Drop Wire Snapped,Critical,Critical,Fiber Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,MiFi Dongle,Tenda,5651.11,Physical fiber optic cable break identified; field repair dispatched.
NTC-202604-011187,2026-04-17,15:22:28,Sudurpashchim,Achham,Residential,ADSL Standard,Counter Visit,Set-Top Box HDMI output showing 'No Signal' on television.,English,IPTV,Channel Black Screen,Medium,Medium,Internet Support,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,MiFi Dongle,Tenda,430.76,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202602-012192,2026-02-21,10:09:34,Madhesh,Dhanusha,Business,Corporate Dedicated 50Mbps,Mobile App,LOS red light is constantly turned on in my Nokia optical router. Restarted 3 times already.,English,LOS Red,Blinking Red LOS Light,High,High,Fiber Team,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,Fiber,4G CPE Router,ZTE,2380.12,Loss of Signal (LOS) detected on ONT device.
NTC-202607-007814,2026-07-03,21:06:59,Bagmati,Makwanpur,Residential,ADSL Standard,Counter Visit,"DNS problem aayo, google ping hunchha tara domain resolution hudaina.",Nepali-English,DNS,DNS Server Timeout,Medium,Medium,Network Operations,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,ONT Optical Router,N/A,150.58,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202604-014592,2026-04-17,07:20:51,Gandaki,Gorkha,Corporate,Dedicated Internet 100Mbps,Web Portal,"Heloo support team, Bill invoice copy mail gardinus accounting department ko lagi.",Nepali-English,Billing,Duplicate Payment Deducted,Low,Low,Billing,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,MiFi Dongle,Tenda,28.3,Billing discrepancy or customer account tariff dispute.
NTC-202602-009099,2026-02-08,13:38:46,Gandaki,Tanahu,Corporate,Dedicated Internet 100Mbps,SMS Alert,Problem report - Billed for extra monthly rental charges despite plan subscription discount. Urgent response needed!,English,Billing,Duplicate Payment Deducted,Low,Low,Billing,Escalated,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,4G CPE Router,N/A,36.22,Billing discrepancy or customer account tariff dispute.
NTC-202607-008221,2026-07-23,16:16:24,Madhesh,Sarlahi,Corporate,Dedicated Enterprise Fiber 1Gbps,Call Center (198),Optic fiber cable snapped outside my building due to construction work. Total connection blackout. Urgent response needed!,English,Fiber Cut,Drop Wire Snapped,Critical,Critical,Fiber Team,Escalated,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,Enterprise Ethernet,4G CPE Router,N/A,7726.16,Physical fiber optic cable break identified; field repair dispatched.
NTC-202606-013849,2026-06-20,08:39:56,Sudurpashchim,Doti,Business,Corporate Dedicated 50Mbps,Web Portal,URGENT: POLE BATA AAKO FIBER CABLE CHINDIYO. TARKARI BARI AGADI FIBER BAANGIYERA BHANGYO.,Nepali-English,Fiber Cut,Road Expansion Damage,Critical,Critical,Fiber Team,Escalated,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,True,True,Frustrated,,Enterprise Ethernet,Smartphone,N/A,7034.68,Physical fiber optic cable break identified; field repair dispatched.
NTC-202603-010700,2026-03-16,02:06:49,Sudurpashchim,Dadeldhura,Business,BizFiber 300Mbps,SMS Alert,Net dherai nai slow bho. Page open huna minute lagchha.,Nepali-English,Internet Slow,Bandwidth Throttled,Medium,Medium,Internet Support,Resolved,Eng. Deepa Sharma,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,41.75,False,False,Frustrated,3,ADSL,Smartphone,Huawei,246.18,Customer experiencing lower than subscribed bandwidth speed.
NTC-202608-002429,2026-08-02,08:59:01,Bagmati,Chitwan,Residential,ADSL Standard,Social Media,SMS MESSAGE CENTER NUMBER WRONG VAYO HOLA SMS NAI PASS HUDAINA. SOLVED THIS FAST.,Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Happy,,5G,ONT Optical Router,N/A,2.12,Customer unable to send or receive SMS / OTP notifications.
NTC-202602-005044,2026-02-14,17:08:35,Madhesh,Mahottari,Corporate,SLA Premium Fiber,Counter Visit,Speed drop significantly since last two days. Download speed is under 1 Mbps. Solved this fast.,English,Internet Slow,Bandwidth Throttled,Critical,Medium,Internet Support,Resolved,Eng. Nabin Chaudhary,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,0.73,True,False,Angry,4,ADSL,4G CPE Router,Nokia,7043.65,Customer experiencing lower than subscribed bandwidth speed.
NTC-202604-005347,2026-04-11,07:38:45,Bagmati,Dhading,Residential,ADSL Standard,Counter Visit,Bahaar pillar ma bhako fiber wire tukra bhako xa. Fiber cut le garda internet aakai xaina. Waiting for reply.,Nepali-English,Fiber Cut,Drop Wire Snapped,Critical,Critical,Fiber Team,Resolved,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,1.09,False,False,Angry,3,Fiber,MiFi Dongle,Unknown/Generic,3882.04,Physical fiber optic cable break identified; field repair dispatched.
NTC-202607-008955,2026-07-25,22:05:45,Madhesh,Parsa,Business,Corporate Dedicated 50Mbps,Call Center (198),"internet dammi slow cha, 200mbps ko package ho tara speed 5mbps ni aaudaina. kindly check.",Nepali-English,Internet Slow,Bandwidth Throttled,Medium,Medium,Internet Support,Resolved,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,14.41,False,False,Neutral,4,4G,MiFi Dongle,N/A,447.78,Customer experiencing lower than subscribed bandwidth speed.
NTC-202603-011940,2026-03-15,14:16:30,Bagmati,NuwaKot,Government,Secured Intranet SLA,SMS Alert,"valorant ma lag bho dherai, ping zero unstable bhaerakhya chha. solved this fast.",Nepali-English,High Ping,Packet Routing Delay,Critical,Medium,Internet Support,Resolved,Eng. Bikash Thapa,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,5.51,True,False,Angry,4,5G,Wi-Fi Router,N/A,1750.78,High latency/ping spikes affecting real-time network traffic.
NTC-202607-004812,2026-07-29,15:01:55,Lumbini,Banke,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,the ont optical device power light won't turn on at all. transformer adapter seems dead.,English,ONT Offline,PON Light Out,Critical,High,Fiber Team,Resolved,Eng. Anish Karki,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,0.93,True,False,Angry,5,FTTH,Wi-Fi Router,D-Link,6893.82,ONT optical terminal offline or unregistered.
NTC-202605-008477,2026-05-25,17:57:46,Bagmati,Kathmandu,Government,GovNet Dedicated 50Mbps,Web Portal,USERNAME PASSWORD CORRECT HUNDA PANI LOG-IN HUNA SAKINA OPTICAL CONNECTION MA.,Nepali-English,Authentication,RADIUS Server Timeout,Critical,High,Network Operations,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,ADSL,Wi-Fi Router,Nokia,4768.26,PPPoE or RADIUS AAA authentication rejection.
NTC-202604-000687,2026-04-30,15:31:19,Sudurpashchim,Kailali,Corporate,SLA Premium Fiber,SMS Alert,Router aafai restart bhai raakhchha 5-5 min ma. Hardware bigryo jasto cha. Thanks.,Nepali-English,Router Issue,Overheating ONT,Critical,Medium,Internet Support,Resolved,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,5.15,True,False,Angry,3,4G,Smartphone,N/A,7317.78,Hardware or firmware malfunction reported on customer premises router.
NTC-202604-004800,2026-04-11,14:24:20,Sudurpashchim,Kanchanpur,Government,Secured Intranet SLA,Social Media,wifi password keeps prompting incorrect even though entered correctly. please fix asap.,English,Weak WiFi,Frequency Interference,Low,Low,Internet Support,Closed,Eng. Unassigned,Field team dispatched to site in Kanchanpur. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,62.54,False,False,Happy,4,FTTH,MiFi Dongle,Tenda,52.03,Wi-Fi signal propagation issues inside customer premises.
NTC-202606-007438,2026-06-02,04:37:30,Gandaki,Syangja,Residential,ADSL Standard,Social Media,Urgent: Net dherai nai slow bho. Page open huna minute lagchha.,Nepali-English,Internet Slow,Speed Test Below SLA,Medium,Medium,Internet Support,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,Fiber Media Converter,N/A,104.03,Customer experiencing lower than subscribed bandwidth speed.
NTC-202603-002354,2026-03-08,03:30:36,Koshi,Jhapa,Business,BizFiber 300Mbps,SMS Alert,"NTC Support, Rukh ko daangale main fiber cable chhyapryakkai chodyo. Cable physically damaged bhayo.",Nepali-English,Fiber Cut,Drop Wire Snapped,Critical,Critical,Fiber Team,Resolved,Eng. Sita Adhikari,KYC documents manually verified in billing engine system and SIM profile activated.,4.72,True,False,Frustrated,4,FTTH,Wi-Fi Router,Huawei,3794.88,Physical fiber optic cable break identified; field repair dispatched.
NTC-202603-006354,2026-03-06,23:36:24,Gandaki,Lamjung,Business,Corporate Dedicated 50Mbps,SMS Alert,Complain: Naya connection line lina bill payment counter kata chha?,Nepali-English,Others,Shift Connection Request,Low,Low,Customer Care,Resolved,Eng. Anish Karki,Recharge transaction re-processed manually via payment clearing system; customer account credited.,39.45,False,False,Happy,5,FTTH,ONT Optical Router,TP-Link,252.7,General inquiry or non-technical support ticket.
NTC-202604-013406,2026-04-05,12:34:06,Karnali,Jumla,Corporate,Dedicated Internet 100Mbps,Mobile App,Calls drop automatically within 10 seconds of answering on 4G VoLTE.,English,Voice Call,Call Muting,Critical,Medium,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,5G,4G CPE Router,N/A,5173.06,Voice call quality degradation or call establishment failure.
NTC-202607-004570,2026-07-06,10:39:53,Sudurpashchim,Dadeldhura,Residential,Fiber 200Mbps,Web Portal,"FYI, Setup Box ko red light nai blinks garerax chaina, TV ma NetTV dekhaena.",Nepali-English,IPTV,Channel Black Screen,Medium,Medium,Internet Support,Resolved,Eng. Prakash Maharjan,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,14.58,False,False,Neutral,4,FTTH,Smartphone,D-Link,35.71,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202603-008214,2026-03-05,05:05:15,Gandaki,Syangja,Business,Biz 4G Pro,Web Portal,Ghar agadi ko fiber cable katyo road contractor le. Net sabai banda bhayo.,Nepali-English,Fiber Cut,Road Expansion Damage,Critical,Critical,Fiber Team,Resolved,Eng. Subash Giri,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,0.61,False,False,Angry,5,Fiber,Fiber Media Converter,Huawei,2859.02,Physical fiber optic cable break identified; field repair dispatched.
NTC-202606-002753,2026-06-06,19:46:36,Karnali,Salyan,Residential,ADSL Standard,Web Portal,"Urgent: SIM block bhayo, incoming ra outgoing kei chaldaena. Waiting for reply.",Nepali-English,SIM Blocked,PUK Code Locked,Medium,High,Mobile Team,Resolved,Eng. Sita Adhikari,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,30.17,False,False,Frustrated,1,4G,Smartphone,N/A,197.65,SIM line locked or blocked due to security/inactivity.
NTC-202607-009078,2026-07-07,16:00:38,Karnali,Dailekh,Corporate,Dedicated Internet 100Mbps,Web Portal,"Kotha ma matrai WiFi aauchha, arko room ma signal dherai weak hunchha. Solved this fast.",Nepali-English,Weak WiFi,SSID Not Broadcasted,Low,Low,Internet Support,Resolved,Eng. Ramesh Shrestha,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,23.34,False,False,Happy,5,FTTH,Smartphone,TP-Link,310.61,Wi-Fi signal propagation issues inside customer premises.
NTC-202606-008074,2026-06-05,05:47:44,Bagmati,Kavrepalanchok,Residential,ADSL Standard,Counter Visit,enterprise gateway static ip unreachable.,Nepali-English,Enterprise,SLA Violation Alert,High,High,Enterprise Support,Resolved,Eng. Anish Karki,KYC documents manually verified in billing engine system and SIM profile activated.,3.4,False,False,Frustrated,3,Enterprise Ethernet,MiFi Dongle,N/A,1045.87,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202606-009110,2026-06-09,09:42:04,Sudurpashchim,Kanchanpur,Government,Secured Intranet SLA,SMS Alert,"Urgent: Khalti bata pack buy gare, SMS aayo deduction ko tara data pack add bhyena.",Nepali-English,Recharge Issue,Payment Deducted But Not Credited,Critical,Medium,Billing,Resolved,Eng. Sita Adhikari,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,5.03,False,False,Frustrated,4,FTTH,Smartphone,ZTE,3486.38,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202606-001041,2026-06-04,14:28:10,Lumbini,Banke,Corporate,Dedicated Internet 100Mbps,Web Portal,Ping spikes continuously from 25ms up to 600ms every 30 seconds.,English,High Ping,Gaming Latency Spike,Critical,Medium,Internet Support,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,Wi-Fi Router,TP-Link,4094.77,High latency/ping spikes affecting real-time network traffic.
NTC-202605-007492,2026-05-20,20:55:18,Gandaki,Kaski,Business,BizFiber 150Mbps,Counter Visit,Beluka dekhi internet chalena. Office work completely stuck cha.,Nepali-English,Internet Down,No Broadband Access,High,High,Internet Support,Resolved,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,2.15,False,False,Frustrated,4,ADSL,Wi-Fi Router,Tenda,1775.36,Total internet connectivity blackout reported by customer.
NTC-202606-001266,2026-06-16,04:18:04,Bagmati,Lalitpur,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,Web pages taking forever to load and video streaming buffering continuously.,English,Internet Slow,Speed Test Below SLA,Critical,Medium,Internet Support,Resolved,Eng. Sunita Tamang,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,4.68,True,False,Angry,5,ADSL,Smartphone,ZTE,2834.79,Customer experiencing lower than subscribed bandwidth speed.
