ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202606-001082,2026-06-23,05:12:56,Koshi,Ilam,Government,GovNet Dedicated 50Mbps,Call Center (198),Continuous 20% packet loss noticed on network ping tests to 8.8.8.8.,English,Packet Loss,Downstream Drops,Critical,Medium,Network Operations,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,Fiber,4G CPE Router,Huawei,5473.47,Significant packet drop detected on connection link.
NTC-202603-001665,2026-03-11,13:02:43,Sudurpashchim,Achham,Government,GovNet Dedicated 50Mbps,Web Portal,Recharge scratch card pin code unreadable / damaged while scratching.,English,Recharge Issue,Package Auto-Renew Fail,Critical,Medium,Billing,Resolved,Eng. Subash Giri,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,2.65,False,False,Angry,4,FTTH,4G CPE Router,Huawei,4977.23,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202603-009205,2026-03-13,18:57:38,Lumbini,Kapilvastu,Business,Corporate Dedicated 50Mbps,SMS Alert,"heloo support team, submitted kyc form 3 days ago at counter but sim line not activated yet. solved this fast.",English,SIM Activation,New SIM No Service,Medium,Medium,Mobile Team,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,Fiber Media Converter,N/A,44.06,SIM card provisioning or KYC activation issue.
NTC-202604-001932,2026-04-24,15:36:14,Koshi,Ilam,Corporate,Dedicated Enterprise Fiber 1Gbps,Call Center (198),Optical device is power cycling automatically every few minutes. Unstable power.,English,ONT Offline,Fiber Attenuation Fault,Critical,High,Fiber Team,Resolved,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,1.24,False,False,Angry,3,FTTH,ONT Optical Router,D-Link,4785.38,ONT optical terminal offline or unregistered.
NTC-202604-014507,2026-04-06,09:49:56,Lumbini,Dang,Corporate,SLA Premium Fiber,Call Center (198),Urgent: Router body is extremely hot and WiFi signals freeze every hour. Waiting for reply.,English,Router Issue,Continuous Rebooting,Critical,Medium,Internet Support,Resolved,Eng. Bikash Thapa,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,1.69,False,False,Angry,3,4G,ONT Optical Router,N/A,5922.41,Hardware or firmware malfunction reported on customer premises router.
NTC-202605-001151,2026-05-21,11:14:31,Madhesh,Sarlahi,Government,Secured Intranet SLA,Social Media,SMS pathauna khojda message send failed dinchha. Thanks.,Nepali-English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Resolved,Eng. Sita Adhikari,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,44.39,False,False,Neutral,5,5G,Wi-Fi Router,N/A,94.65,Customer unable to send or receive SMS / OTP notifications.
NTC-202604-002839,2026-04-15,20:50:46,Sudurpashchim,Kailali,Business,BizFiber 150Mbps,Counter Visit,"problem report - kotha ma matrai wifi aauchha, arko room ma signal dherai weak hunchha. please fix asap.",Nepali-English,Weak WiFi,SSID Not Broadcasted,Low,Low,Internet Support,Escalated,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,True,True,Angry,,FTTH,4G CPE Router,Tenda,276.23,Wi-Fi signal propagation issues inside customer premises.
NTC-202607-005950,2026-07-07,09:49:22,Madhesh,Dhanusha,Government,GovNet Enterprise Fiber 100Mbps,Counter Visit,"Packet loss bho dherai, cmd ma ping garda request timed out aauchha continuous. Waiting for reply.",Nepali-English,Packet Loss,Downstream Drops,Critical,Medium,Network Operations,Closed,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,2.79,True,False,Angry,5,Enterprise Ethernet,Fiber Media Converter,N/A,6898.03,Significant packet drop detected on connection link.
NTC-202608-008309,2026-08-01,02:56:45,Lumbini,Palpa,Residential,Fiber 50Mbps,Call Center (198),"Urgent: Ping unstable cha, packet loss sangai high latency le गर्दा office meeting disconect bhayo. Solved this fast.",Nepali-English,High Ping,Packet Routing Delay,Medium,Medium,Internet Support,Resolved,Eng. Sita Adhikari,Field team dispatched to site in Palpa. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,31.18,False,False,Neutral,5,Fiber,Wi-Fi Router,TP-Link,165.82,High latency/ping spikes affecting real-time network traffic.
NTC-202604-008933,2026-04-17,04:42:22,Madhesh,Mahottari,Residential,Fiber 200Mbps,Counter Visit,"heloo support team, new sim card purchased yesterday still showing 'no service' on mobile network. urgent response needed!",English,SIM Activation,MNP Porting Delay,Medium,Medium,Mobile Team,Resolved,Eng. Deepa Sharma,KYC documents manually verified in billing engine system and SIM profile activated.,40.82,False,False,Frustrated,1,4G,MiFi Dongle,N/A,213.86,SIM card provisioning or KYC activation issue.
NTC-202606-014685,2026-06-22,13:17:28,Gandaki,Kaski,Business,Corporate Dedicated 50Mbps,Mobile App,radius server error le गर्दा session establish bhayena.,Nepali-English,Authentication,MAC Binding Mismatch,High,High,Network Operations,Resolved,Eng. Anish Karki,KYC documents manually verified in billing engine system and SIM profile activated.,17.7,False,False,Angry,2,ADSL,ONT Optical Router,ZTE,2415.65,PPPoE or RADIUS AAA authentication rejection.
NTC-202602-014263,2026-02-14,10:16:41,Karnali,Jumla,Residential,Fiber 50Mbps,Call Center (198),"TV MA IPTV CHANNEL SAB STHAPIT (FREEZE) VAYO, SOUND MAATRA AAUCHHA VIDEO AUDAINA. PLEASE FIX ASAP.",Nepali-English,IPTV,Set-Top Box Freezing,Medium,Medium,Internet Support,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,Smartphone,Unknown/Generic,428.45,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202604-005178,2026-04-07,09:44:07,Madhesh,Mahottari,Business,BizFiber 150Mbps,Web Portal,"ntc support, two-factor authentication codes delayed by over 30 minutes. solved this fast.",English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Resolved,Eng. Prakash Maharjan,Field team dispatched to site in Mahottari. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,33.44,False,False,Neutral,5,4G,Wi-Fi Router,N/A,338.85,Customer unable to send or receive SMS / OTP notifications.
NTC-202603-011868,2026-03-28,20:20:09,Koshi,Dhankuta,Residential,Fiber 100Mbps,Call Center (198),eSIM profile QR code scan failed with registration error. Service pending.,English,SIM Activation,eSIM QR Code Failure,Medium,Medium,Mobile Team,Resolved,Eng. Ramesh Shrestha,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,22.17,False,False,Neutral,5,4G,4G CPE Router,N/A,325.14,SIM card provisioning or KYC activation issue.
NTC-202605-014099,2026-05-09,02:39:56,Koshi,Udayapur,Corporate,SLA Premium Fiber,Web Portal,"NUMBER SUSPEND VAYECHA KYC FILL NAGARERA, INSTANT UNBLOCK GARIDINU.",Nepali-English,SIM Blocked,PUK Code Locked,Critical,High,Mobile Team,Closed,Eng. Sita Adhikari,KYC documents manually verified in billing engine system and SIM profile activated.,3.18,True,False,Angry,5,4G,MiFi Dongle,N/A,2734.81,SIM line locked or blocked due to security/inactivity.
NTC-202606-000831,2026-06-23,08:03:38,Madhesh,Sarlahi,Corporate,Dedicated Enterprise Fiber 1Gbps,Web Portal,Router log ma PPPoE authentication failed bhanchha.,Nepali-English,Authentication,RADIUS Server Timeout,Critical,High,Network Operations,Resolved,Eng. Subash Giri,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,4.7,False,False,Angry,5,ADSL,Wi-Fi Router,Unknown/Generic,6530.66,PPPoE or RADIUS AAA authentication rejection.
NTC-202608-008312,2026-08-01,22:37:31,Lumbini,Banke,Government,GovNet Dedicated 50Mbps,Call Center (198),"heloo support team, ghar agadi ko fiber cable katyo road contractor le. net sabai banda bhayo. urgent response needed!",Nepali-English,Fiber Cut,Main Trunk Cable Severed,Critical,Critical,Fiber Team,Closed,Eng. Subash Giri,Field team dispatched to site in Banke. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,4.66,False,False,Frustrated,4,Fiber,Wi-Fi Router,Nokia,5391.08,Physical fiber optic cable break identified; field repair dispatched.
NTC-202602-004753,2026-02-10,00:42:41,Koshi,Jhapa,Government,Secured Intranet SLA,Mobile App,Query regarding 5G coverage expansion schedule in our municipality ward.,English,Others,Shift Connection Request,Low,Low,Customer Care,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Neutral,,4G,Smartphone,N/A,106.29,General inquiry or non-technical support ticket.
NTC-202604-014640,2026-04-07,23:53:11,Madhesh,Dhanusha,Government,Secured Intranet SLA,Social Media,Naya SIM leko 24 hours bhanda besi bho tara tower aakai chaina (No Service). Please fix ASAP.,Nepali-English,SIM Activation,KYC Verification Pending,Critical,Medium,Mobile Team,Resolved,Eng. Anish Karki,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,1.54,False,False,Frustrated,3,4G,Fiber Media Converter,N/A,3814.07,SIM card provisioning or KYC activation issue.
NTC-202606-014715,2026-06-27,23:14:34,Lumbini,Arghakhanchi,Government,GovNet Dedicated 50Mbps,Call Center (198),eSewa bata recharge gareko paisa katyo tara account ma balance credit bhayena. Please fix ASAP.,Nepali-English,Recharge Issue,Payment Deducted But Not Credited,Critical,Medium,Billing,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,5G,Wi-Fi Router,N/A,5293.75,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202608-014913,2026-08-02,14:13:16,Koshi,Jhapa,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,ROUTER KEEPS REBOOTING CONTINUOUSLY EVERY 5 MINUTES AUTOMATICALLY.,English,Router Issue,Corrupted Firmware,Critical,Medium,Internet Support,Resolved,Eng. Prakash Maharjan,Field team dispatched to site in Jhapa. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,2.4,False,False,Angry,4,ADSL,Fiber Media Converter,TP-Link,5479.02,Hardware or firmware malfunction reported on customer premises router.
NTC-202607-000636,2026-07-25,14:10:23,Lumbini,Rupandehi,Residential,ADSL Standard,Counter Visit,"heloo support team, ont box is dead and power adapter smells hot. device completely unresponsive.",English,ONT Offline,Fiber Attenuation Fault,High,High,Fiber Team,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Angry,,FTTH,4G CPE Router,Nokia,943.19,ONT optical terminal offline or unregistered.
NTC-202606-004466,2026-06-15,11:09:46,Madhesh,Bara,Business,Corporate Dedicated 50Mbps,Web Portal,Wi-Fi range is very weak outside the router room. Cannot connect from next room.,English,Weak WiFi,SSID Not Broadcasted,Low,Low,Internet Support,Resolved,Eng. Sita Adhikari,KYC documents manually verified in billing engine system and SIM profile activated.,17.73,False,False,Happy,4,FTTH,4G CPE Router,Netgear,78.26,Wi-Fi signal propagation issues inside customer premises.
NTC-202604-012557,2026-04-14,20:43:16,Bagmati,Makwanpur,Residential,ADSL Standard,Social Media,ROUTER AAFAI RESTART BHAI RAAKHCHA 5-5 MIN MA. HARDWARE BIGRYO JASTO CHA.,Nepali-English,Router Issue,Overheating ONT,Medium,Medium,Internet Support,Resolved,Eng. Sunita Tamang,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,15.4,False,False,Neutral,4,4G,Smartphone,N/A,295.36,Hardware or firmware malfunction reported on customer premises router.
NTC-202604-006800,2026-04-05,03:12:02,Sudurpashchim,Doti,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),Billed for extra monthly rental charges despite plan subscription discount. Please fix ASAP.,English,Billing,Rental Overcharge,Low,Low,Billing,Resolved,Eng. Unassigned,KYC documents manually verified in billing engine system and SIM profile activated.,64.41,False,False,Happy,4,ADSL,ONT Optical Router,TP-Link,120.42,Billing discrepancy or customer account tariff dispute.
NTC-202606-007988,2026-06-09,11:18:39,Gandaki,Gorkha,Residential,Fiber 200Mbps,Web Portal,BELUKA DEKHI INTERNT CHALENA. OFFICE WORK COMPLETELY STUCK CHA. SOLVED THIS FAST.,Nepali-English,Internet Down,WAN IP Disconnected,High,High,Internet Support,Resolved,Eng. Sita Adhikari,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,3.25,False,False,Angry,4,4G,Wi-Fi Router,N/A,635.88,Total internet connectivity blackout reported by customer.
NTC-202602-007080,2026-02-23,00:08:52,Bagmati,Kathmandu,Residential,ADSL Standard,Counter Visit,"TV MA IPTV CHANNEL SAB STHAPIT (FREEZE) VAYO, SOUND MAATRA AAUCHHA VIDEO AUDAINA. PLEASE FIX ASAP.",Nepali-English,IPTV,STB HDMI Signal Lost,Medium,Medium,Internet Support,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,FTTH,Smartphone,TP-Link,113.09,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202606-006967,2026-06-03,20:42:09,Sudurpashchim,Doti,Government,GovNet Enterprise Fiber 100Mbps,Mobile App,"dns problem aayo, google ping hunchha tara domain resolution hudaina.",Nepali-English,DNS,CDN Routing Failure,Critical,Medium,Network Operations,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Angry,,FTTH,MiFi Dongle,Nokia,7881.44,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202605-004143,2026-05-21,12:25:17,Karnali,Jumla,Residential,4G Unlimited Pack,SMS Alert,Fiber ONT box red light batulirakhya xa. Red light blink garera net gayo. Thanks.,Nepali-English,LOS Red,Solid Red LOS Light,High,High,Fiber Team,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,Fiber,Wi-Fi Router,TP-Link,2470.25,Loss of Signal (LOS) detected on ONT device.
NTC-202605-007028,2026-05-15,18:25:12,Lumbini,Palpa,Residential,Fiber 200Mbps,Counter Visit,Problem report - Not receiving any bank OTP transaction SMS codes on my mobile number.,English,SMS Failure,Outbound SMS Failed,Low,Low,Mobile Team,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Neutral,,5G,4G CPE Router,N/A,473.72,Customer unable to send or receive SMS / OTP notifications.
NTC-202603-009184,2026-03-28,19:25:00,Sudurpashchim,Dadeldhura,Government,Secured Intranet SLA,SMS Alert,"heloo support team, mobile banking ko otp code aaudai aayena text message ma.",Nepali-English,SMS Failure,OTP SMS Delayed,Low,Low,Mobile Team,Resolved,Eng. Unassigned,Field team dispatched to site in Dadeldhura. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,65.21,False,False,Happy,5,5G,Smartphone,N/A,145.54,Customer unable to send or receive SMS / OTP notifications.
NTC-202602-000877,2026-02-22,10:20:17,Karnali,Surkhet,Business,Corporate Dedicated 50Mbps,Counter Visit,BGP session peering dropped with primary ISP upstream gateway.,English,Enterprise,SLA Violation Alert,High,High,Enterprise Support,Resolved,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,14.75,False,False,Frustrated,1,Fiber,Smartphone,TP-Link,1584.3,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202604-004870,2026-04-08,03:47:20,Lumbini,Rupandehi,Government,GovNet Dedicated 50Mbps,Mobile App,"Problem report - SIM block bhayo, incoming ra outgoing kei chaldaena.",Nepali-English,SIM Blocked,IMEI Blacklisted,Critical,High,Mobile Team,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,4G,Smartphone,N/A,6535.04,SIM line locked or blocked due to security/inactivity.
NTC-202602-005316,2026-02-13,15:04:24,Sudurpashchim,Achham,Government,GovNet Enterprise Fiber 100Mbps,Web Portal,naya sim leko 24 hours bhanda besi bho tara tower aakai chaina (no service).,Nepali-English,SIM Activation,New SIM No Service,Critical,Medium,Mobile Team,Resolved,Eng. Sita Adhikari,Field team dispatched to site in Achham. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,0.95,True,False,Frustrated,4,5G,Smartphone,N/A,4817.3,SIM card provisioning or KYC activation issue.
NTC-202602-005223,2026-02-05,09:45:54,Bagmati,Bhaktapur,Residential,Fiber 50Mbps,Social Media,Enterprise Gateway static IP unreachable. Waiting for reply.,Nepali-English,Enterprise,Leased Line Down,High,High,Enterprise Support,Escalated,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,True,False,Angry,,Fiber,MiFi Dongle,TP-Link,640.14,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202606-000005,2026-06-15,12:11:30,Sudurpashchim,Kailali,Residential,Fiber 50Mbps,Counter Visit,"NTC SUPPORT, RECHARGE GAREKO MOBILE APP MA ACTIVE DAKHAUCHA TARA INTERNET ZERO CHALYA CHA.",Nepali-English,Internet Down,WAN IP Disconnected,High,High,Internet Support,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,ADSL,Fiber Media Converter,Huawei,2172.89,Total internet connectivity blackout reported by customer.
NTC-202603-003052,2026-03-03,20:09:35,Karnali,Jumla,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,"Respected Sir, Websites haru open hudaina DNS lookup failed bhanxa.",Nepali-English,DNS,CDN Routing Failure,Critical,Medium,Network Operations,Resolved,Eng. Subash Giri,Recharge transaction re-processed manually via payment clearing system; customer account credited.,1.82,False,False,Angry,4,4G,MiFi Dongle,N/A,3093.96,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202603-005692,2026-03-04,09:29:30,Koshi,Udayapur,Government,GovNet Dedicated 50Mbps,Web Portal,RECHARGE SCRATCH CARD PIN CODE UNREADABLE / DAMAGED WHILE SCRATCHING.,English,Recharge Issue,eSewa / Khalti API Sync Fail,Critical,Medium,Billing,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,Wi-Fi Router,Unknown/Generic,2696.79,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202604-003125,2026-04-15,05:18:07,Madhesh,Saptari,Residential,Fiber 100Mbps,Mobile App,"PACKET LOSS BHO DHERAI, CMD MA PING GARDA REQUEST TIMED OUT AAUCHHA CONTINUOUS.",Nepali-English,Packet Loss,Upstream Loss >15%,Medium,Medium,Network Operations,Resolved,Eng. Unassigned,KYC documents manually verified in billing engine system and SIM profile activated.,32.31,False,False,Neutral,4,Enterprise Ethernet,Fiber Media Converter,N/A,249.17,Significant packet drop detected on connection link.
NTC-202604-010853,2026-04-04,13:43:08,Madhesh,Dhanusha,Government,GovNet Dedicated 50Mbps,Mobile App,"Heloo support team, Optical device is power cycling automatically every few minutes. Unstable power.",English,ONT Offline,PON Light Out,Critical,High,Fiber Team,Resolved,Eng. Anish Karki,Field team dispatched to site in Dhanusha. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,1.16,True,False,Frustrated,5,FTTH,Fiber Media Converter,Huawei,1908.31,ONT optical terminal offline or unregistered.
NTC-202603-002492,2026-03-16,07:52:53,Sudurpashchim,Dadeldhura,Government,GovNet Enterprise Fiber 100Mbps,Counter Visit,Mobile number suspended due to KYC non-update alert. Waiting for reply.,English,SIM Blocked,Inactivity Suspension,Critical,High,Mobile Team,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,MiFi Dongle,N/A,2428.59,SIM line locked or blocked due to security/inactivity.
NTC-202604-013366,2026-04-13,13:41:45,Sudurpashchim,Kanchanpur,Government,Secured Intranet SLA,Social Media,"FYI, My SIM got locked with PUK code prompt after entering wrong PIN thrice. Please fix ASAP.",English,SIM Blocked,PUK Code Locked,Critical,High,Mobile Team,Resolved,Eng. Deepa Sharma,Recharge transaction re-processed manually via payment clearing system; customer account credited.,2.73,False,False,Angry,4,4G,Smartphone,N/A,5662.85,SIM line locked or blocked due to security/inactivity.
NTC-202605-003855,2026-05-22,23:37:03,Madhesh,Rautahat,Business,BizFiber 150Mbps,Social Media,Corporate dedicated link down. Immediate field engineer dispatch required as per SLA. Waiting for reply.,Nepali-English,Enterprise,Static IP Routing Drop,High,High,Enterprise Support,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,False,False,Angry,,Enterprise Ethernet,ONT Optical Router,N/A,1431.13,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202603-013126,2026-03-24,16:04:53,Madhesh,Sarlahi,Corporate,Dedicated Internet 100Mbps,Social Media,"RESPECTED SIR, CHANNELS PLAY GARDA AUTHORIZATION FAILED ERROR AAIRACHA SETUP BOX MA.",Nepali-English,IPTV,Audio Out of Sync,Critical,Medium,Internet Support,Closed,Eng. Unassigned,KYC documents manually verified in billing engine system and SIM profile activated.,1.81,True,False,Frustrated,4,FTTH,4G CPE Router,Huawei,2580.99,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202602-004778,2026-02-21,19:24:55,Koshi,Jhapa,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),PROBLEM REPORT - DEFAULT DNS SERVER LE IP RESOLVE GARENA.,Nepali-English,DNS,CDN Routing Failure,Critical,Medium,Network Operations,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,False,True,Angry,,4G,Wi-Fi Router,N/A,3394.77,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202605-009908,2026-05-26,12:14:18,Karnali,Dailekh,Residential,Fiber 50Mbps,Call Center (198),LATENCY TO SINGAPORE AND INDIA SERVERS IS EXTREMELY HIGH TODAY.,English,High Ping,Gaming Latency Spike,Medium,Medium,Internet Support,Resolved,Eng. Nabin Chaudhary,Field team dispatched to site in Dailekh. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,20.03,False,False,Neutral,5,4G,4G CPE Router,N/A,147.01,High latency/ping spikes affecting real-time network traffic.
NTC-202602-007510,2026-02-15,07:05:26,Sudurpashchim,Dadeldhura,Government,GovNet Dedicated 50Mbps,SMS Alert,"Complain: SIM card active gardidinus, citizenship verification update bho bhaneko thiyo. Urgent response needed!",Nepali-English,SIM Activation,eSIM QR Code Failure,Critical,Medium,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,Fiber Media Converter,N/A,2560.99,SIM card provisioning or KYC activation issue.
NTC-202606-006458,2026-06-30,07:18:29,Karnali,Jumla,Residential,4G Unlimited Pack,Social Media,naya sim leko 24 hours bhanda besi bho tara tower aakai chaina (no service). urgent response needed!,Nepali-English,SIM Activation,MNP Porting Delay,Medium,Medium,Mobile Team,Resolved,Eng. Sita Adhikari,KYC documents manually verified in billing engine system and SIM profile activated.,41.18,False,False,Neutral,4,4G,4G CPE Router,N/A,296.44,SIM card provisioning or KYC activation issue.
NTC-202602-006294,2026-02-19,02:47:04,Sudurpashchim,Dadeldhura,Corporate,SLA Premium Fiber,Counter Visit,"HELOO SUPPORT TEAM, NOKIA ONT BOX MA LOS RED LIGHT BALEKO CHHA. CABLE SAB THIK DEKHINCHA TARA NET AAYENA. URGENT RESPONSE NEEDED!",Nepali-English,LOS Red,Patch Cord Damaged,Critical,High,Fiber Team,Resolved,Eng. Deepa Sharma,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,0.55,True,False,Frustrated,3,Fiber,ONT Optical Router,ZTE,7837.21,Loss of Signal (LOS) detected on ONT device.
NTC-202606-001149,2026-06-07,15:13:41,Lumbini,Palpa,Corporate,Dedicated Enterprise Fiber 1Gbps,SMS Alert,Continuous 20% packet loss noticed on network ping tests to 8.8.8.8. Waiting for reply.,English,Packet Loss,Upstream Loss >15%,Critical,Medium,Network Operations,Closed,Eng. Ramesh Shrestha,KYC documents manually verified in billing engine system and SIM profile activated.,1.77,False,False,Frustrated,4,4G,Fiber Media Converter,N/A,4085.69,Significant packet drop detected on connection link.
NTC-202605-011454,2026-05-05,05:03:58,Bagmati,Kathmandu,Business,Biz 4G Pro,Counter Visit,"Respected Sir, Naya connection line lina bill payment counter kata chha?",Nepali-English,Others,Name Transfer Inquiry,Low,Low,Customer Care,Resolved,Eng. Subash Giri,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,27.36,False,False,Neutral,4,4G,Smartphone,N/A,232.89,General inquiry or non-technical support ticket.
NTC-202607-000575,2026-07-11,04:54:55,Bagmati,Kathmandu,Corporate,Dedicated Enterprise Fiber 1Gbps,Counter Visit,Corporate dedicated link down. Immediate field engineer dispatch required as per SLA.,Nepali-English,Enterprise,Static IP Routing Drop,Critical,High,Enterprise Support,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,True,Frustrated,,Fiber,Fiber Media Converter,D-Link,6698.38,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202602-003770,2026-02-18,21:11:59,Madhesh,Parsa,Government,GovNet Dedicated 50Mbps,Mobile App,Problem report - Package expire nabhai kan nai service status suspend bhayechha billing ma.,Nepali-English,Billing,Duplicate Payment Deducted,Low,Low,Billing,Resolved,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,36.87,False,False,Happy,5,FTTH,Smartphone,Huawei,128.97,Billing discrepancy or customer account tariff dispute.
NTC-202606-011929,2026-06-21,01:59:22,Madhesh,Sarlahi,Residential,ADSL Standard,Counter Visit,BGP SESSION PEERING DROPPED WITH PRIMARY ISP UPSTREAM GATEWAY. SOLVED THIS FAST.,English,Enterprise,Leased Line Down,High,High,Enterprise Support,Resolved,Eng. Bikash Thapa,KYC documents manually verified in billing engine system and SIM profile activated.,13.66,False,False,Angry,1,Fiber,ONT Optical Router,Netgear,2051.87,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202607-004147,2026-07-22,16:12:19,Karnali,Surkhet,Residential,Fiber 50Mbps,Web Portal,"DNS PRBLM AAYO, GOOGLE PING HUNCHHA TARA DOMAIN RESOLUTION HUDAINA. PLEASE FIX ASAP.",Nepali-English,DNS,DNS Server Timeout,Medium,Medium,Network Operations,Resolved,Eng. Prakash Maharjan,Field team dispatched to site in Surkhet. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,39.44,False,False,Neutral,5,Fiber,Wi-Fi Router,Nokia,477.03,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202603-000854,2026-03-31,11:25:19,Koshi,Ilam,Corporate,Dedicated Internet 100Mbps,Counter Visit,New SIM card purchased yesterday still showing 'No Service' on mobile network.,English,SIM Activation,MNP Porting Delay,Critical,Medium,Mobile Team,Resolved,Eng. Deepa Sharma,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,2.41,False,False,Frustrated,5,5G,Smartphone,N/A,7242.45,SIM card provisioning or KYC activation issue.
NTC-202606-010175,2026-06-15,18:15:30,Koshi,Ilam,Corporate,Dedicated Enterprise Fiber 1Gbps,Call Center (198),LOCAL ROAD EXPANSION TEAM CUT THE FIBER CABLE WIRE UNDER THE POLE. FIBER CUT ISSUE.,English,Fiber Cut,Drop Wire Snapped,Critical,Critical,Fiber Team,Resolved,Eng. Anish Karki,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,5.87,False,False,Angry,5,Fiber,ONT Optical Router,TP-Link,5033.31,Physical fiber optic cable break identified; field repair dispatched.
NTC-202605-010967,2026-05-29,15:04:11,Gandaki,Kaski,Residential,Fiber 200Mbps,SMS Alert,Complain: ONT box is dead and power adapter smells hot. Device completely unresponsive. Thanks.,English,ONT Offline,ONT Power Off,High,High,Fiber Team,Resolved,Eng. Anish Karki,Field team dispatched to site in Kaski. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,5.69,False,False,Frustrated,4,FTTH,Wi-Fi Router,TP-Link,889.88,ONT optical terminal offline or unregistered.
